sunday,monday,tuesday,wednesday,thursday,friday,saturday,hourofday,pickup_latitude,pickup_longitude,dropoff_latitude,dropoff_longitude,passenger_count,estimated_distance,fare_amount
0,0,0,0,1,0,0,13,40.762653,-73.977929,40.767765,-73.968228,3,1.30941378167,6.5
0,0,0,0,0,1,0,18,40.716902,-74.01457,40.734194,-74.002525,1,2.86046316076,8.5
0,0,1,0,0,0,0,12,40.7828674316,-73.9530105591,40.765499115,-73.9550552368,1,2.55087725612,13.0
0,0,0,0,0,0,1,1,40.766462,-73.984972,40.771932,-73.896506,2,9.83390942776,22.0
0,0,0,0,0,1,0,19,40.730466,-73.992497,40.767659,-73.866697,1,14.9658973057,34.83
0,0,0,0,0,0,1,18,40.735956,-73.997861,40.741344,-73.994083,1,0.892543138714,3.3
0,0,0,1,0,0,0,16,40.767508,-73.968937,40.767042,-73.962377,1,0.730004595697,4.5
0,1,0,0,0,0,0,14,40.77149,-73.96556,40.75677,-73.97696,1,2.49650151271,9.5
0,0,1,0,0,0,0,22,40.764887,-73.961323,40.72728,-73.976563,5,5.75494991722,10.5
1,0,0,0,0,0,0,2,40.728712,-73.987927,40.776167,-73.955795,2,7.8021350303,13.0
0,0,0,1,0,0,0,22,40.644725,-73.796042,40.713212,-74.003922,1,25.1448387553,52.0
1,0,0,0,0,0,0,23,40.646807,-73.778122,40.768785,-73.988785,1,29.3965841375,49.8
0,0,1,0,0,0,0,9,40.725258,-73.992137,40.749015,-73.990928,1,3.47797934976,9.3
0,0,0,0,1,0,0,7,40.705943,-74.016323,40.762777,-73.986062,2,8.96539184449,13.3
0,0,0,0,1,0,0,9,40.751189,-73.974414,40.728205,-73.98798,1,3.6832290881,8.5
0,1,0,0,0,0,0,21,40.7255973816,-74.0041809082,40.7165985107,-73.9892807007,1,2.11238284993,6.0
0,0,0,0,0,0,1,15,40.749564,-74.002958,40.752775,-73.985838,2,1.95455331777,6.5
0,0,0,0,0,0,1,15,40.71832,-73.999629,40.749751,-73.987649,1,4.78595311226,10.5
0,0,1,0,0,0,0,8,40.782989,-73.978516,40.755225,-73.975427,1,4.0759712729,14.5
1,0,0,0,0,0,0,0,40.759685,-73.98413,40.737351,-73.984739,1,3.26792382896,10.1
0,1,0,0,0,0,0,8,40.715998,-74.014005,40.736308,-73.994483,1,3.67583273621,24.9
1,0,0,0,0,0,0,7,40.703253,-74.014498,40.644154,-73.782393,4,27.1647246669,57.33
0,0,1,0,0,0,0,21,40.780295,-73.959715,40.782592,-73.955162,1,0.606031702031,4.5
0,1,0,0,0,0,0,16,40.748783,-73.992935,40.777108,-73.955127,1,5.89230492597,8.5
0,0,0,1,0,0,0,22,40.738767,-73.99176,40.704667,-73.942787,2,7.3733437166,18.5
0,0,0,0,0,1,0,12,40.749522,-74.002917,40.764858,-73.988353,1,2.76365960971,6.1
1,0,0,0,0,0,0,21,40.771205,-73.953522,40.769903,-73.986615,1,3.67129907292,9.7
0,0,0,1,0,0,0,7,40.73991,-73.994855,40.750375,-73.99468,1,1.53104111665,4.9
0,0,0,1,0,0,0,7,40.732348,-74.007508,40.766708,-73.982623,5,5.73337264505,8.9
0,1,0,0,0,0,0,16,40.739933,-73.981588,40.776892,-73.975357,1,5.45061724901,12.9
0,0,0,1,0,0,0,20,40.7571334839,-73.9716491699,40.7519836426,-73.9753952026,1,0.860166917548,3.5
0,0,0,0,0,0,1,17,40.750098,-73.977124,40.741877,-73.974798,1,1.22996390724,5.5
0,0,0,0,0,1,0,21,40.725588,-73.996378,40.73948,-74.001546,1,2.11145630553,7.5
0,0,0,0,1,0,0,9,40.723121,-74.003003,40.747646,-73.989335,2,3.89453051422,9.0
1,0,0,0,0,0,0,0,40.722899,-73.994507,40.761179,-73.999975,1,5.63265689319,12.5
1,0,0,0,0,0,0,20,40.750406,-73.990963,40.800773,-73.956475,1,8.29980971177,17.0
0,0,0,0,1,0,0,23,40.71358,-74.009157,40.768507,-73.957512,4,9.86570708603,29.0
0,0,1,0,0,0,0,12,40.718593,-74.008714,40.752742,-73.974471,1,6.27408338565,14.1
0,1,0,0,0,0,0,16,40.749385,-73.938197,40.728516,-73.975943,1,5.17927100272,16.1
0,0,1,0,0,0,0,9,40.791878,-73.946478,40.787408,-73.949848,5,0.752941395373,4.5
0,0,1,0,0,0,0,21,40.744567,-73.985427,40.752062,-73.979952,1,1.25313774021,4.5
0,1,0,0,0,0,0,0,40.75158,-73.974292,40.765682,-73.963567,1,2.38080280564,5.5
0,0,0,0,0,0,1,17,40.747105,-74.004545,40.768172,-73.989307,6,3.51413318483,8.0
0,1,0,0,0,0,0,14,40.643497,-73.789392,40.757682,-73.988257,1,27.6669828791,57.33
0,0,1,0,0,0,0,2,40.780163,-73.953053,40.7894,-73.943608,3,1.70892978258,4.1
0,0,0,1,0,0,0,16,40.765682,-73.987157,40.773845,-73.982398,1,1.3053790164,4.9
0,0,0,1,0,0,0,18,40.751114,-73.991394,40.740854,-74.00762,1,2.34239041684,11.3
0,0,0,0,0,1,0,12,40.714935,-74.016215,40.741293,-73.991187,1,4.75040830175,10.9
0,0,0,0,0,0,1,11,40.738949,-74.008078,40.722288,-73.997344,1,2.71228559559,9.5
0,0,0,0,1,0,0,16,40.753923,-73.995792,40.751194,-73.979892,1,1.80668925484,11.5
0,0,0,0,1,0,0,6,40.744717,-73.998951,40.772006,-73.961828,1,5.73222617536,12.5
0,0,1,0,0,0,0,23,40.721358,-73.98393,40.693357,-73.946812,1,5.80708882227,15.0
0,0,0,1,0,0,0,22,40.751457,-73.97832,40.73309,-73.974624,1,2.71794581426,7.3
0,0,1,0,0,0,0,14,40.711033,-74.010677,40.731315,-74.009975,1,2.96806166772,6.9
0,0,0,1,0,0,0,8,40.733766,-73.980661,40.748221,-73.990138,1,2.36113668124,7.7
0,0,1,0,0,0,0,21,40.753265,-73.996485,40.736652,-73.987347,1,2.63289095908,8.0
0,0,0,0,1,0,0,7,40.774232,-73.977365,40.75497,-73.973617,1,2.84826203299,8.5
0,1,0,0,0,0,0,14,40.77098,-73.865357,40.754272,-73.969652,1,11.8118168511,34.83
0,0,0,0,1,0,0,18,40.786291,-73.952876,40.797089,-73.971543,1,2.60184212611,6.1
1,0,0,0,0,0,0,23,40.779912,-73.980835,40.745115,-73.980507,6,5.09056092917,13.3
1,0,0,0,0,0,0,0,40.723722,-73.985177,40.764858,-73.980384,2,6.04116114562,12.5
0,0,0,1,0,0,0,6,40.784612,-73.949756,40.763845,-73.975725,1,4.18403250715,8.9
0,0,1,0,0,0,0,21,40.756905,-73.983036,40.757491,-73.990046,1,0.781506031991,4.5
0,0,1,0,0,0,0,21,40.744715,-73.952777,40.724801,-73.952208,1,2.91388921782,7.5
0,0,0,1,0,0,0,13,40.721816,-74.004362,40.750489,-73.994672,2,4.32989544146,10.0
0,0,0,0,0,1,0,1,40.7649002075,-73.9768295288,40.8016815186,-73.9572906494,1,5.7996747695,12.5
0,0,0,0,0,1,0,9,40.770638,-73.980345,40.761328,-73.976285,1,1.43431909525,5.3
0,1,0,0,0,0,0,9,40.773742,-73.870824,40.773282,-73.960246,2,9.90680043888,28.5
0,0,0,0,1,0,0,20,40.785082,-73.946422,40.751631,-73.970915,3,5.59558033478,10.9
0,0,0,0,0,0,1,2,40.734057,-73.989927,40.743855,-73.982498,3,1.65303846998,4.5
0,1,0,0,0,0,0,14,40.74403,-73.98358,40.72085,-73.99351,2,3.56517759014,9.0
0,0,0,0,0,1,0,1,40.755635,-73.970842,40.77512,-73.914022,1,6.91078561215,12.5
0,0,0,0,0,1,0,23,40.779295,-73.981823,40.727113,-74.000537,1,7.91036152424,14.5
0,1,0,0,0,0,0,16,40.752598,-73.978518,40.705947,-74.005895,5,7.46896493197,6.9
0,0,0,0,0,0,1,2,40.686733,-73.990487,40.687839,-73.989741,1,0.181730336384,2.5
1,0,0,0,0,0,0,20,40.7639160156,-73.9543228149,40.7636032104,-73.9576034546,1,0.366366375089,3.0
0,0,0,0,1,0,0,23,40.7477416992,-73.9966506958,40.7427940369,-73.9986724854,1,0.757683039695,5.5
0,0,1,0,0,0,0,10,40.742092,-73.993325,40.751224,-73.974261,1,2.49975991057,8.5
0,0,1,0,0,0,0,16,40.727973,-73.993082,40.739828,-74.005202,1,2.19378082443,8.5
0,0,0,0,0,0,1,5,40.716822,-73.995557,40.728765,-73.978637,1,2.56349235119,9.0
0,0,0,0,0,1,0,14,40.7401695251,-73.9945602417,40.7556381226,-73.9770889282,2,2.97824145748,9.0
0,0,0,0,0,1,0,15,40.730374,-73.992848,40.734133,-73.980618,1,1.46301429759,5.3
0,0,0,0,0,0,1,8,40.809718,-73.952351,40.773949,-73.870712,1,10.4467818084,16.9
0,1,0,0,0,0,0,5,40.768825,-73.983251,40.768399,-73.861828,1,13.4529226753,24.9
0,0,0,0,1,0,0,18,40.762628,-73.967857,40.765765,-73.984543,1,1.90491327855,9.3
0,0,0,0,0,0,1,2,40.736509,-74.005304,40.711443,-73.967396,4,5.57755977022,14.9
0,1,0,0,0,0,0,18,40.741915,-74.004642,40.737322,-73.998682,1,0.942267387967,6.5
0,0,0,1,0,0,0,3,40.718305,-74.000497,40.712667,-73.962507,1,4.2923631214,11.0
0,0,1,0,0,0,0,21,40.738752,-73.988498,40.763427,-73.974387,6,3.93387310412,11.0
0,0,0,0,0,0,1,17,40.783737,-73.977955,40.755757,-73.966675,1,4.27970729226,13.0
0,0,0,0,0,1,0,18,40.737575,-73.996648,40.74998,-73.984523,5,2.25813540038,6.1
0,0,0,0,0,1,0,12,40.767008,-73.956608,40.762155,-73.966212,2,1.27920442863,7.7
0,0,0,0,1,0,0,6,40.756666,-73.990189,40.757752,-73.967197,1,2.55273080028,6.9
1,0,0,0,0,0,0,16,40.780043,-73.984466,40.791561,-73.9781,1,1.82655218161,4.5
0,0,0,0,0,1,0,13,40.7566795349,-73.9940032959,40.7424926758,-73.9918136597,1,2.08952535956,7.0
0,0,1,0,0,0,0,21,40.714486,-74.010013,40.726033,-73.992848,3,2.5446704409,7.5
0,0,0,0,0,1,0,9,40.742389,-73.993086,40.750331,-73.986361,1,1.38035012153,8.5
0,0,0,0,0,1,0,13,40.752818,-73.997123,40.753248,-73.978682,1,2.0445746055,10.5
0,0,0,0,1,0,0,6,40.799119,-73.96885,40.764343,-73.978764,1,5.20453896045,12.0
0,0,0,0,0,1,0,14,40.758119,-73.978752,40.739814,-73.989816,1,2.94520898685,12.5
0,0,0,0,0,0,1,1,40.7339248657,-73.9948883057,40.6876564026,-73.9149551392,1,11.1525372408,34.0
0,0,0,0,0,0,1,23,40.777616,-73.985823,40.742044,-74.003748,1,5.56997894367,10.1
0,1,0,0,0,0,0,19,40.75062,-73.980582,40.773372,-73.950049,1,4.74593733447,9.7
0,1,0,0,0,0,0,8,40.759122,-73.996046,40.764806,-73.958319,1,4.26218963108,11.7
0,0,0,1,0,0,0,19,40.776387,-73.975973,40.76197,-73.982491,4,2.22925884863,6.9
0,0,0,1,0,0,0,19,40.725957,-73.99165,40.763833,-73.954338,1,6.91392667724,11.3
0,0,0,0,1,0,0,13,40.736682,-73.98899,40.745653,-73.982727,1,1.48464849675,5.7
0,1,0,0,0,0,0,0,40.718677,-73.98882,40.701815,-73.921745,1,7.83630938492,15.5
1,0,0,0,0,0,0,2,40.720882,-73.997755,40.783032,-73.952652,5,10.3752445224,18.0
0,0,0,1,0,0,0,22,40.71356,-74.008842,40.719477,-73.940465,1,7.63085906329,23.5
0,0,1,0,0,0,0,22,40.754837,-73.980067,40.768427,-73.981497,1,1.99437680913,6.9
0,0,0,0,0,1,0,12,40.74882,-74.00818,40.707655,-74.015923,1,6.08287250877,10.9
0,0,0,0,0,1,0,22,40.815547,-73.954702,40.750865,-73.970434,1,9.62141327008,17.8
0,0,0,0,1,0,0,17,40.800498,-73.962062,40.801268,-73.969837,1,0.868331808611,3.5
0,0,0,1,0,0,0,7,40.7613182068,-73.9733734131,40.7632484436,-73.9783554077,1,0.620049895722,4.0
0,1,0,0,0,0,0,17,40.765688,-73.981648,40.75359,-73.977584,1,1.82620187573,7.0
0,1,0,0,0,0,0,18,40.723332,-73.995785,40.719772,-74.010208,2,1.68176209452,8.0
0,0,0,0,0,1,0,0,40.74001,-74.005408,40.771262,-73.952175,4,7.46321769793,16.0
0,1,0,0,0,0,0,10,40.755447,-73.982141,40.774473,-73.87289,2,12.4207395089,30.83
0,1,0,0,0,0,0,17,40.77648,-73.952743,40.756814,-73.975362,1,3.81539157179,11.7
0,0,1,0,0,0,0,10,40.762685,-73.97405,40.746929,-73.984935,1,2.60148316787,5.7
0,0,0,1,0,0,0,3,40.78952,-73.94599,40.800537,-73.939857,1,1.74894874712,4.5
1,0,0,0,0,0,0,7,40.767112,-73.982822,40.79449,-73.97139,1,4.20054163972,9.0
0,0,1,0,0,0,0,21,40.705235,-74.00753,40.767462,-73.919365,2,13.3556900572,35.8
0,0,0,0,0,1,0,13,40.722364,-73.997211,40.754463,-73.985727,1,4.8652158761,14.1
1,0,0,0,0,0,0,0,40.785157,-73.978789,40.724376,-73.990619,1,8.98773570778,15.7
0,0,0,0,0,0,1,10,40.737224,-73.990268,40.74466,-73.991743,1,1.10002444642,5.0
0,0,0,0,0,0,1,16,40.745744,-73.984504,40.756431,-73.970192,1,2.2270746112,6.5
0,0,0,0,0,1,0,23,40.720444,-73.9969,40.757961,-73.969692,2,6.26233106851,12.5
0,0,0,0,1,0,0,12,40.791723,-73.974189,40.760421,-73.976156,2,4.58433155208,14.5
1,0,0,0,0,0,0,19,40.750546,-73.987143,40.720796,-73.978473,3,4.45695689206,15.5
0,0,0,0,1,0,0,9,40.761133,-73.970833,40.76636,-73.960542,1,1.3729052151,5.3
0,1,0,0,0,0,0,19,40.737294,-73.906727,40.736847,-73.906601,1,0.0668662925616,6.9
1,0,0,0,0,0,0,2,40.802722,-73.967637,40.806547,-73.964385,1,0.66541535398,3.5
0,0,0,0,0,0,1,13,40.719477,-74.001745,40.727632,-73.988995,5,1.8496994169,9.0
1,0,0,0,0,0,0,23,40.777762,-73.974833,40.77544,-73.945855,2,3.22808602573,8.1
0,0,0,0,1,0,0,7,40.713722,-74.006813,40.774077,-73.87092,1,17.458709559,26.1
0,0,1,0,0,0,0,9,40.743148,-73.992425,40.754015,-73.987912,1,1.66654992914,7.7
0,0,0,1,0,0,0,6,40.733147,-73.975574,40.755426,-73.975682,1,3.25920284758,8.0
0,0,0,1,0,0,0,18,40.74733,-74.008966,40.733404,-73.995547,1,2.52240454248,9.5
0,0,0,0,1,0,0,22,40.733791,-74.002838,40.762635,-73.988969,4,4.49080332798,16.0
0,0,0,0,1,0,0,7,40.797272,-73.970037,40.80458,-73.968372,1,1.08486582083,4.5
1,0,0,0,0,0,0,7,40.75921,-73.97065,40.77491,-73.95856,2,2.65882091297,6.0
0,0,0,1,0,0,0,7,40.746157,-73.984357,40.726992,-73.995642,2,3.07003570265,8.5
0,1,0,0,0,0,0,16,40.763735,-73.973842,40.754412,-73.97846,1,1.45669278368,8.5
0,0,1,0,0,0,0,21,40.764685,-73.973468,40.777952,-73.961905,2,2.32548037775,8.5
0,0,0,0,0,0,1,17,40.786502,-73.978212,40.764005,-73.992052,1,3.6306900319,9.5
0,0,1,0,0,0,0,22,40.74042,-73.986207,40.720442,-73.98498,3,2.92573261401,8.1
0,0,0,0,0,1,0,1,40.747747,-73.986808,40.763625,-73.98882,1,2.33345868364,6.9
0,0,1,0,0,0,0,8,40.76104,-73.971536,40.755117,-73.990991,1,2.32342508254,8.5
0,0,0,0,0,1,0,13,40.742083,-73.985002,40.754172,-73.976158,1,2.02194544985,4.9
1,0,0,0,0,0,0,15,40.728085,-74.005508,40.744285,-73.995981,1,2.59452919122,7.0
0,0,0,0,0,0,1,18,40.719487,-74.001771,40.742592,-74.00694,4,3.42824284711,9.5
0,0,0,0,0,1,0,23,40.76666,-73.967037,40.761483,-73.993972,1,3.07899906509,9.5
0,0,0,0,0,0,1,22,40.73356,-74.003088,40.759977,-73.996288,2,3.93732564641,10.5
0,0,0,0,1,0,0,23,40.6815414429,-73.9769515991,40.6473045349,-73.9685897827,2,5.09372049237,15.0
0,0,0,0,0,1,0,17,40.76535,-73.981444,40.750287,-73.988046,1,2.32182258252,7.3
0,1,0,0,0,0,0,21,40.755258,-73.971039,40.752917,-73.985905,1,1.68262319657,6.1
0,0,0,0,0,1,0,7,40.759257,-73.970281,40.702178,-74.012682,2,9.58212334985,16.1
0,0,1,0,0,0,0,19,40.697862,-73.994704,40.687095,-73.999548,2,1.66421679799,4.9
0,1,0,0,0,0,0,18,40.736022,-73.988872,40.751995,-73.973435,1,2.89609881207,6.9
0,0,1,0,0,0,0,23,40.742307,-73.99686,40.732102,-74.003732,6,1.67598560881,5.0
1,0,0,0,0,0,0,21,40.779082,-73.953908,40.801082,-73.944183,3,3.39382494694,6.5
0,0,0,1,0,0,0,16,40.791622,-73.962487,40.774722,-73.964017,1,2.47809232132,6.5
0,0,0,0,0,0,1,13,40.74908,-73.988185,40.764682,-73.973915,2,2.77666354552,7.0
0,0,0,1,0,0,0,22,40.80029,-73.968198,40.817985,-73.943932,5,3.73095016908,10.0
0,0,0,0,0,1,0,18,40.752358,-73.99015,40.76095,-73.963777,2,3.18129250464,10.5
0,1,0,0,0,0,0,0,40.706127,-74.006257,40.709717,-73.948488,1,6.42771489686,14.0
1,0,0,0,0,0,0,23,40.739687,-73.991002,40.810145,-73.962187,1,10.7902546549,16.5
0,0,0,1,0,0,0,16,40.738423,-73.977813,40.732195,-73.990238,1,1.65136595275,5.3
0,0,1,0,0,0,0,9,40.784642,-73.95191,40.763742,-73.988653,5,5.09088074745,11.7
0,1,0,0,0,0,0,2,40.786408,-73.977892,40.608488,-74.074052,1,28.1281591244,45.3
0,0,0,0,0,1,0,18,40.707718,-74.004713,40.764008,-73.982758,1,8.58672039581,15.3
0,0,0,1,0,0,0,16,40.789268,-73.954683,40.786832,-73.971995,5,1.95031512496,5.7
0,0,0,0,1,0,0,7,40.777598,-73.97496,40.756545,-73.978887,1,3.11041143639,7.7
0,0,0,0,1,0,0,7,40.741563,-73.997602,40.76081,-73.960972,1,4.94029422762,10.9
0,0,0,0,0,0,1,23,40.730441,-73.953965,40.718943,-73.988998,2,4.2325428777,10.5
0,0,0,0,0,0,1,11,40.780322,-73.947007,40.779565,-73.95574,1,0.973705323327,4.1
0,0,0,0,0,0,1,17,40.728441,-74.000044,40.736039,-74.004951,1,1.23747174541,5.7
0,1,0,0,0,0,0,23,40.767036,-73.959735,40.743739,-73.979618,1,4.05830361861,6.5
0,1,0,0,0,0,0,9,40.762255,-73.960085,40.758783,-73.973025,1,1.52113547283,9.0
0,0,0,0,0,1,0,13,40.720559,-74.010012,40.760599,-74.002766,1,5.91223147692,10.5
0,0,1,0,0,0,0,8,40.7688980103,-73.8628082275,40.691532135,-73.9845962524,1,17.6173211152,36.0
0,0,0,0,1,0,0,22,40.753718,-73.981308,40.720421,-73.957087,1,5.56189458323,16.5
0,0,0,0,1,0,0,14,40.773387,-73.870414,40.756266,-73.972475,1,11.5823034049,30.5
0,0,0,1,0,0,0,17,40.753066,-73.988525,40.762797,-73.963242,2,3.14253943817,9.3
0,0,0,1,0,0,0,19,40.761931,-73.960188,40.72781,-73.999199,3,6.60376015152,14.9
0,0,0,1,0,0,0,22,40.723012,-73.988432,40.731552,-73.992877,6,1.34298558286,5.0
0,0,0,0,0,0,1,13,40.847015,-73.939878,40.831037,-73.949515,2,2.56925649061,6.5
1,0,0,0,0,0,0,2,40.749942,-74.002558,40.74055,-74.005525,6,1.41275334244,8.0
0,1,0,0,0,0,0,0,40.743007,-73.989277,40.72095,-73.981847,1,3.33016679673,11.5
0,0,0,1,0,0,0,16,40.768017,-73.86209,40.769802,-73.86469,1,0.388799997688,2.9
1,0,0,0,0,0,0,21,40.760213,-73.99783,40.785752,-73.978338,2,4.31525872885,8.1
1,0,0,0,0,0,0,21,40.740378,-74.005832,40.680248,-73.968275,1,9.73246766207,16.9
0,0,0,0,0,1,0,1,40.685087,-73.978087,40.701302,-73.955008,1,3.48995408955,18.9
0,0,0,0,0,1,0,18,40.72191,-73.996363,40.660747,-73.992448,5,8.95802862553,16.1
0,0,0,0,0,0,1,2,40.752898,-74.004785,40.76016,-73.92835,2,8.5363410041,16.1
1,0,0,0,0,0,0,21,40.729267,-73.984247,40.752595,-73.97303,1,3.63205776342,6.9
0,0,1,0,0,0,0,9,40.739637,-73.98255,40.751167,-73.978148,5,1.75585845177,5.7
0,1,0,0,0,0,0,6,40.736582,-73.876926,40.605917,-73.985904,1,22.6182867359,36.1
0,0,0,0,0,1,0,11,40.7343330383,-73.9749298096,40.7525405884,-73.9789276123,3,2.70017476858,6.0
0,0,0,0,0,0,1,17,40.741662,-73.990016,40.737756,-73.973714,1,1.89512334043,7.5
